respondent_id,xyz_vaccine,seasonal_vaccine
7092,0.18,0.32
7093,0.11,0.06
7094,0.01,0.12
7095,0.03,0.05
7096,0.02,0.11
7097,0.03,0.15
7098,0.66,0.81
7099,0.01,0.7
7100,0.01,0.81
7101,0.79,0.98
7102,0.66,0.67
7103,0.05,1.0
7104,0.11,0.98
7105,0.82,0.85
7106,0.1,0.79
7107,0.09,0.18
7108,0.01,0.05
7109,0.3,0.24
7110,0.66,0.7
7111,0.04,0.07
7112,0.22,0.74
7113,0.07,0.24
7114,0.71,0.09
7115,0.0,0.83
7116,0.03,0.17
7117,0.74,0.87
7118,0.06,0.75
7119,0.05,0.05
7120,0.01,0.1
7121,0.05,0.85
7122,0.74,0.71
7123,0.04,0.83
7124,0.68,0.88
7125,0.15,0.35
7126,0.05,0.97
7127,0.01,0.02
7128,0.11,0.05
7129,0.02,0.04
7130,0.02,0.06
7131,0.14,0.38
7132,0.0,0.05
7133,0.18,0.21
7134,0.04,0.11
7135,0.82,0.91
7136,0.03,0.07
7137,0.75,0.77
7138,0.77,0.71
7139,0.0,0.04
7140,0.63,0.32
7141,0.04,0.82
7142,0.08,0.2
7143,0.06,0.03
7144,0.02,0.98
7145,0.87,0.95
7146,0.05,0.86
7147,0.13,0.11
7148,0.73,0.85
7149,0.04,0.07
7150,0.74,0.85
7151,0.77,0.96
7152,0.07,0.23
7153,0.02,0.1
7154,0.01,0.08
7155,0.15,0.16
7156,0.05,0.06
7157,0.05,0.23
7158,0.01,0.06
7159,0.02,0.06
7160,0.05,0.89
7161,0.83,0.93
7162,0.9,0.98
7163,0.16,0.91
7164,0.81,0.89
7165,0.01,0.09
7166,0.08,0.17
7167,0.03,0.88
7168,0.41,0.8
7169,0.04,0.11
7170,0.04,0.78
7171,0.03,0.95
7172,0.25,0.67
7173,0.96,0.97
7174,0.02,0.13
7175,0.1,0.75
7176,0.8,0.73
7177,0.0,0.03
7178,0.21,0.64
7179,0.67,0.13
7180,0.0,0.04
7181,0.14,0.89
7182,0.02,0.07
7183,0.1,0.11
7184,0.09,0.85
7185,0.08,0.17
7186,0.03,1.0
7187,0.01,0.01
7188,0.0,0.01
7189,0.09,0.04
7190,0.97,0.99
7191,0.11,0.47
7192,0.66,0.06
7193,0.0,0.04
7194,0.17,0.9
7195,0.1,0.88
7196,0.0,0.16
7197,0.01,0.06
7198,0.01,0.07
7199,0.02,0.07
7200,0.06,0.11
7201,0.04,0.13
7202,0.2,0.94
7203,0.78,0.94
7204,0.24,0.51
7205,0.03,0.09
7206,0.05,0.12
7207,0.13,0.21
7208,0.01,0.06
7209,0.19,0.38
7210,0.03,0.81
7211,0.05,0.02
7212,0.06,0.09
7213,0.01,0.12
7214,0.02,0.06
7215,0.73,0.88
7216,0.01,0.07
7217,0.48,0.78
7218,0.02,0.15
7219,0.09,0.95
7220,0.09,0.77
7221,0.16,0.37
7222,0.06,0.1
7223,0.21,0.33
7224,0.07,0.17
7225,0.64,0.7
7226,0.87,0.88
7227,0.01,0.02
7228,0.84,0.98
7229,0.01,1.0
7230,0.02,0.01
7231,0.12,0.52
7232,0.29,0.94
7233,0.05,0.08
7234,0.04,0.05
7235,0.09,0.11
7236,0.08,0.12
7237,0.77,0.93
7238,0.87,0.98
7239,0.2,0.92
7240,0.77,0.94
7241,0.05,0.16
7242,0.04,0.09
7243,0.19,0.2
7244,0.92,0.94
7245,0.23,0.27
7246,0.68,0.93
7247,0.0,0.68
7248,0.08,0.16
7249,0.01,0.04
7250,0.03,0.72
7251,0.36,0.51
7252,0.77,0.77
7253,0.08,0.24
7254,0.04,0.18
7255,0.12,0.96
7256,0.49,0.91
7257,0.04,0.07
7258,0.19,0.18
7259,0.84,0.91
7260,0.02,0.19
7261,0.01,0.03
7262,0.02,0.2
7263,0.06,0.25
7264,0.02,0.04
7265,0.02,0.07
7266,0.9,0.98
7267,0.91,0.95
7268,0.0,0.1
7269,0.07,0.11
7270,0.67,0.94
7271,0.02,0.13
7272,0.09,0.05
7273,0.01,0.27
7274,0.01,0.04
7275,0.02,0.94
7276,0.12,0.12
7277,0.17,0.38
7278,0.21,0.79
7279,0.09,0.22
7280,0.05,0.93
7281,0.06,0.12
7282,0.09,0.08
7283,0.17,0.18
7284,0.06,0.08
7285,0.01,0.83
7286,0.21,0.3
7287,0.01,0.01
7288,0.01,0.01
7289,0.03,0.92
7290,0.07,0.5
7291,0.05,0.11
7292,0.08,0.96
7293,0.04,0.01
7294,0.24,0.42
7295,0.03,0.23
7296,0.07,0.14
7297,0.12,0.12
7298,0.07,0.72
7299,0.0,0.03
7300,0.14,0.82
7301,0.93,0.98
7302,0.05,0.29
7303,0.45,0.53
7304,0.04,0.12
7305,0.67,0.74
7306,0.0,0.02
7307,0.03,0.02
7308,0.06,0.11
7309,0.06,0.2
7310,0.03,0.05
7311,0.88,0.99
7312,0.01,0.09
7313,0.01,0.58
7314,0.01,0.04
7315,0.21,0.6
7316,0.05,0.1
7317,0.73,0.96
7318,0.56,0.81
7319,0.02,0.15
7320,0.01,0.03
7321,0.03,0.03
7322,0.01,0.11
7323,0.04,0.11
7324,0.04,0.15
7325,0.35,0.63
7326,0.3,0.52
7327,0.67,0.05
7328,0.83,0.95
7329,0.02,0.06
7330,0.01,0.02
7331,0.15,0.12
7332,0.2,0.92
7333,0.09,0.06
7334,0.06,0.72
7335,0.06,0.24
7336,0.1,0.12
7337,0.02,0.05
7338,0.93,1.0
7339,0.09,0.08
7340,0.03,0.93
7341,0.05,0.85
7342,0.09,0.07
7343,0.03,0.78
7344,0.1,0.08
7345,0.24,0.96
7346,0.63,0.73
7347,0.02,0.04
7348,0.01,0.06
7349,0.03,0.58
7350,0.03,0.02
7351,0.03,0.96
7352,0.04,0.95
7353,0.27,0.73
7354,0.09,0.83
7355,0.85,0.96
7356,0.05,0.17
7357,0.06,0.18
7358,0.08,0.97
7359,0.1,0.87
7360,0.03,0.14
7361,0.03,0.1
7362,0.72,0.77
7363,0.06,0.25
7364,0.14,0.92
7365,0.06,0.18
7366,0.91,0.96
7367,0.03,0.15
7368,0.04,0.18
7369,0.71,0.79
7370,0.04,0.84
7371,0.03,0.05
7372,0.0,0.01
7373,0.85,0.86
7374,0.01,0.92
7375,0.15,0.85
7376,0.09,0.45
7377,0.02,0.07
7378,0.05,0.1
7379,0.23,0.26
7380,0.76,0.89
7381,0.04,0.03
7382,0.05,1.0
7383,0.0,0.02
7384,0.75,0.89
7385,0.07,0.74
7386,0.07,0.21
7387,0.18,0.12
7388,0.05,0.07
7389,0.01,0.04
7390,0.0,0.08
7391,0.02,0.9
7392,0.09,0.23
7393,0.06,0.77
7394,0.06,0.77
7395,0.4,0.93
7396,0.15,0.22
7397,0.12,0.64
7398,0.02,0.11
7399,0.02,0.78
7400,0.04,0.88
7401,0.01,0.06
7402,0.04,0.68
7403,0.07,0.64
7404,0.77,0.85
7405,0.1,0.92
7406,0.22,0.93
7407,0.06,0.1
7408,0.75,0.87
7409,0.03,0.82
7410,0.75,0.12
7411,0.24,0.97
7412,0.01,0.99
7413,0.81,0.96
7414,0.01,0.81
7415,0.12,0.26
7416,0.01,0.07
7417,0.67,0.84
7418,0.06,0.75
7419,0.03,0.81
7420,0.04,0.93
7421,0.02,0.02
7422,0.85,0.95
7423,0.03,0.07
7424,0.59,0.65
7425,0.05,0.72
7426,0.03,0.03
7427,0.39,0.49
7428,0.08,0.69
7429,0.11,0.26
7430,0.91,0.93
7431,0.41,0.68
7432,0.05,0.11
7433,0.1,0.81
7434,0.02,0.88
7435,0.76,0.26
7436,0.01,0.03
7437,0.73,0.17
7438,0.11,0.04
7439,0.11,0.68
7440,0.92,0.9
7441,0.02,0.69
7442,0.18,0.53
7443,0.27,0.96
7444,0.19,0.25
7445,0.27,0.28
7446,0.09,0.11
7447,0.2,0.48
7448,0.08,0.94
7449,0.29,0.71
7450,0.83,0.14
7451,0.35,0.85
7452,0.02,0.06
7453,0.81,0.91
7454,0.03,0.05
7455,0.1,0.21
7456,0.28,0.29
7457,0.12,0.98
7458,0.04,0.18
7459,0.01,0.05
7460,0.08,0.92
7461,0.14,0.22
7462,0.01,0.84
7463,0.14,0.98
7464,0.07,0.18
7465,0.0,0.03
7466,0.01,0.05
7467,0.2,0.29
7468,0.32,0.82
7469,0.24,0.41
7470,0.06,0.19
7471,0.02,0.74
7472,0.03,0.82
7473,0.06,0.93
7474,0.04,0.09
7475,0.89,0.96
7476,0.04,0.67
7477,0.2,0.38
7478,0.09,0.9
7479,0.18,0.28
7480,0.08,0.71
7481,0.02,0.14
7482,0.12,0.36
7483,0.09,0.26
7484,0.12,0.39
7485,0.09,0.18
7486,0.03,0.06
7487,0.01,0.68
7488,0.81,0.1
7489,0.61,0.7
7490,0.03,0.78
7491,0.05,0.11
7492,0.0,0.06
7493,0.78,0.93
7494,0.07,0.82
7495,0.08,0.55
7496,0.04,0.14
7497,0.19,0.64
7498,0.14,0.07
7499,0.15,0.44
7500,0.23,0.61
7501,0.15,0.95
7502,0.77,0.94
7503,0.14,0.26
7504,0.12,0.1
7505,0.08,0.2
7506,0.08,0.14
7507,0.2,0.92
7508,0.12,0.91
7509,0.03,0.15
7510,0.06,0.12
7511,0.01,0.05
7512,0.02,0.92
7513,0.04,0.11
7514,0.02,0.0
7515,0.15,0.77
7516,0.86,0.91
7517,0.05,0.04
7518,0.02,0.07
7519,0.03,0.08
7520,0.81,0.95
7521,0.14,0.19
7522,0.82,0.24
7523,0.03,0.71
7524,0.03,0.04
7525,0.14,0.64
7526,0.04,0.01
7527,0.05,0.08
7528,0.1,0.81
7529,0.03,0.91
7530,0.75,0.9
7531,0.02,0.07
7532,0.09,0.9
7533,0.12,0.9
7534,0.17,0.37
7535,0.06,0.17
7536,0.0,0.13
7537,0.07,0.82
7538,0.13,0.89
7539,0.4,0.58
7540,0.84,0.84
7541,0.02,0.07
7542,0.13,0.78
7543,0.04,0.16
7544,0.1,0.19
7545,0.06,0.79
7546,0.09,0.11
7547,0.13,0.32
7548,0.01,0.1
7549,0.78,0.89
7550,0.03,0.07
7551,0.87,0.86
7552,0.83,0.93
7553,0.29,0.61
7554,0.04,0.3
7555,0.03,0.15
7556,0.85,0.9
7557,0.23,0.92
7558,0.0,0.05
7559,0.01,0.62
7560,0.04,0.16
7561,0.07,0.06
7562,0.17,0.91
7563,0.46,0.89
7564,0.86,0.95
7565,0.96,1.0
7566,0.79,0.92
7567,0.03,0.16
7568,0.04,0.18
7569,0.32,0.39
7570,0.09,0.16
7571,0.1,0.08
7572,0.02,0.0
7573,0.28,0.59
7574,0.03,0.07
7575,0.29,0.94
7576,0.12,0.19
7577,0.73,0.12
7578,0.0,0.06
7579,0.02,0.11
7580,0.69,0.88
7581,0.75,0.94
7582,0.5,0.68
7583,0.06,0.05
7584,0.17,0.84
7585,0.27,0.64
7586,0.14,0.75
7587,0.01,0.08
7588,0.01,0.08
7589,0.2,0.34
7590,0.71,0.78
7591,0.3,0.26
7592,0.91,0.94
7593,0.08,0.22
7594,0.05,0.09
7595,0.03,0.83
7596,0.04,0.78
7597,0.08,0.19
7598,0.78,0.87
7599,0.55,0.63
7600,0.13,0.98
7601,0.12,0.84
7602,0.03,0.01
7603,0.04,0.86
7604,0.04,0.12
7605,0.58,0.62
7606,0.65,0.85
7607,0.72,0.21
7608,0.0,0.24
7609,0.1,0.91
7610,0.05,0.93
7611,0.03,0.05
7612,0.17,0.2
7613,0.66,0.65
7614,0.04,0.01
7615,0.1,0.86
7616,0.09,0.28
7617,0.03,0.12
7618,0.0,0.01
7619,0.12,0.96
7620,0.06,0.07
7621,0.04,0.97
7622,0.15,0.9
7623,0.96,0.97
7624,0.15,0.86
7625,0.02,0.02
7626,0.11,0.72
7627,0.51,0.92
7628,0.54,0.78
7629,0.05,0.06
7630,0.04,0.26
7631,0.75,0.26
7632,0.01,0.02
7633,0.79,0.91
7634,0.12,0.86
7635,0.05,0.08
7636,0.0,0.04
7637,0.02,0.01
7638,0.04,0.06
7639,0.05,0.04
7640,0.92,1.0
7641,0.02,0.81
7642,0.0,0.05
7643,0.65,0.61
7644,0.02,0.03
7645,0.06,0.13
7646,0.07,0.07
7647,0.03,0.7
7648,0.02,0.04
7649,0.86,0.86
7650,0.21,0.74
7651,0.08,0.17
7652,0.07,0.79
7653,0.14,0.2
7654,0.0,0.05
7655,0.02,0.11
7656,0.09,0.49
7657,0.04,0.02
7658,0.15,0.18
7659,0.85,0.93
7660,0.03,0.06
7661,0.05,0.1
7662,0.01,0.05
7663,0.06,0.11
7664,0.13,0.29
7665,0.1,0.81
7666,0.11,0.93
7667,0.08,0.09
7668,0.01,0.16
7669,0.05,0.91
7670,0.01,0.98
7671,0.07,0.15
7672,0.28,0.56
7673,0.1,0.23
7674,0.59,0.63
7675,0.08,0.29
7676,0.18,0.69
7677,0.01,0.08
7678,0.79,0.81
7679,0.05,0.18
7680,0.02,0.88
7681,0.01,0.73
7682,0.12,0.06
7683,0.02,0.02
7684,0.79,0.19
7685,0.14,0.22
7686,0.0,0.03
7687,0.02,0.79
7688,0.79,0.84
7689,0.92,0.97
7690,0.32,0.94
7691,0.72,0.84
7692,0.18,0.24
7693,0.01,0.03
7694,0.01,0.14
7695,0.21,0.25
7696,0.02,0.91
7697,0.03,0.82
7698,0.28,0.53
7699,0.83,0.26
7700,0.31,0.37
7701,0.0,0.05
7702,0.82,0.83
7703,0.2,0.5
7704,0.03,0.77
7705,0.04,0.72
7706,0.02,0.14
7707,0.73,0.8
7708,0.43,0.27
7709,0.23,0.87
7710,0.08,0.81
7711,0.14,0.9
7712,0.08,0.19
7713,0.02,0.79
7714,0.71,0.93
7715,0.12,0.32
7716,0.05,0.76
7717,0.03,0.04
7718,0.03,0.94
7719,0.47,0.81
7720,0.02,0.93
7721,0.2,0.78
7722,0.74,0.28
7723,0.01,0.79
7724,0.02,0.07
7725,0.87,0.94
7726,0.1,0.88
7727,0.05,0.12
7728,0.06,0.97
7729,0.04,0.16
7730,0.0,0.03
7731,0.17,0.87
7732,0.02,0.3
7733,0.4,0.85
7734,0.0,0.04
7735,0.08,0.82
7736,0.31,0.94
7737,0.05,0.88
7738,0.17,0.24
7739,0.57,0.87
7740,0.09,0.18
7741,0.06,0.9
7742,0.1,0.96
7743,0.01,0.08
7744,0.03,0.78
7745,0.18,0.91
7746,0.01,0.07
7747,0.05,0.02
7748,0.07,0.38
7749,0.0,0.03
7750,0.01,0.1
7751,0.12,0.98
7752,0.72,0.89
7753,0.71,0.87
7754,0.01,0.05
7755,0.51,0.7
7756,0.65,0.77
7757,0.02,0.1
7758,0.78,0.81
7759,0.01,0.07
7760,0.23,0.5
7761,0.01,0.08
7762,0.01,0.01
7763,0.08,0.96
7764,0.0,0.72
7765,0.05,0.88
7766,0.72,0.68
7767,0.06,0.84
7768,0.41,0.81
7769,0.05,0.09
7770,0.83,0.82
7771,0.15,0.25
7772,0.84,0.92
7773,0.02,0.11
7774,0.79,0.81
7775,0.0,0.02
7776,0.01,0.03
7777,0.83,0.96
7778,0.15,0.87
7779,0.61,0.72
7780,0.06,0.21
7781,0.16,0.75
7782,0.77,0.86
7783,0.05,0.9
7784,0.29,0.57
7785,0.77,0.92
7786,0.04,0.06
7787,0.06,0.08
7788,0.07,0.9
7789,0.35,0.99
7790,0.02,0.78
7791,0.74,0.24
7792,0.14,0.1
7793,0.02,0.22
7794,0.01,0.03
7795,0.03,0.89
7796,0.86,0.84
7797,0.13,0.27
7798,0.02,0.19
7799,0.14,0.2
7800,0.52,0.64
7801,0.14,0.35
7802,0.08,0.1
7803,0.17,0.88
7804,0.01,0.02
7805,0.81,0.88
7806,0.14,0.8
7807,0.06,0.07
7808,0.36,0.35
7809,0.07,0.13
7810,0.03,0.22
7811,0.18,0.39
7812,0.01,0.03
7813,0.78,0.83
7814,0.09,0.14
7815,0.03,0.15
7816,0.03,0.18
7817,0.07,0.26
7818,0.1,0.13
7819,0.04,0.32
7820,0.07,0.95
7821,0.1,0.69
7822,0.01,0.66
7823,0.11,0.21
7824,0.06,0.13
7825,0.11,0.13
7826,0.63,0.8
7827,0.02,0.41
7828,0.17,0.74
7829,0.1,0.18
7830,0.07,0.07
7831,0.06,0.12
7832,0.01,0.07
7833,0.0,0.04
7834,0.46,0.9
7835,0.68,0.11
7836,0.1,0.67
7837,0.11,0.75
7838,0.0,0.09
7839,0.51,0.63
7840,0.04,0.29
7841,0.11,0.38
7842,0.01,0.42
7843,0.04,0.09
7844,0.11,0.07
7845,0.07,0.22
7846,0.19,0.22
7847,0.09,0.13
7848,0.12,0.28
7849,0.78,0.73
7850,0.28,0.7
7851,0.01,0.95
7852,0.86,0.97
7853,0.04,0.92
7854,0.15,0.1
7855,0.01,0.7
7856,0.08,0.11
7857,0.84,0.94
7858,0.06,0.06
7859,0.22,0.13
7860,0.07,0.14
7861,0.74,0.88
7862,0.03,0.09
7863,0.25,0.95
7864,0.04,0.03
7865,0.86,0.81
7866,0.02,0.13
7867,0.03,0.05
7868,0.79,0.94
7869,0.03,0.18
7870,0.36,0.61
7871,0.21,0.9
7872,0.09,0.84
7873,0.1,0.12
7874,0.11,0.14
7875,0.0,0.65
7876,0.04,0.08
7877,0.07,0.41
7878,0.07,0.77
7879,0.09,0.93
7880,0.12,0.8
7881,0.84,0.31
7882,0.45,0.54
7883,0.84,0.2
7884,0.06,0.9
7885,0.25,0.67
7886,0.71,0.87
7887,0.84,0.97
7888,0.08,0.06
7889,0.16,0.13
7890,0.01,0.79
7891,0.06,0.91
7892,0.04,0.06
7893,0.11,0.9
7894,0.02,0.01
7895,0.03,0.12
7896,0.07,0.13
7897,0.05,0.91
7898,0.04,0.11
7899,0.02,0.01
7900,0.63,0.73
7901,0.19,0.8
7902,0.08,0.9
7903,0.01,0.05
7904,0.04,0.8
7905,0.0,0.08
7906,0.85,0.89
7907,0.01,0.13
7908,0.0,0.07
7909,0.04,0.1
7910,0.01,0.03
7911,0.21,0.87
7912,0.12,0.35
7913,0.02,0.06
7914,0.16,0.93
7915,0.17,0.98
7916,0.04,0.07
7917,0.05,0.06
7918,0.27,0.25
7919,0.88,0.92
7920,0.25,0.23
7921,0.07,0.4
7922,0.09,0.57
7923,0.61,0.89
7924,0.4,0.56
7925,0.82,0.77
7926,0.07,0.23
7927,0.1,0.07
7928,0.06,0.91
7929,0.06,0.79
7930,0.01,0.06
7931,0.04,0.14
7932,0.01,0.02
7933,0.16,0.05
7934,0.03,0.89
7935,0.1,0.21
7936,0.01,0.04
7937,0.05,0.01
7938,0.05,0.09
7939,0.03,0.15
7940,0.08,0.94
7941,0.22,0.21
7942,0.91,0.89
7943,0.04,0.72
7944,0.06,0.03
7945,0.9,0.98
7946,0.2,0.82
7947,0.68,0.71
7948,0.02,0.98
7949,0.02,0.33
7950,0.23,0.96
7951,0.33,0.4
7952,0.3,0.7
7953,0.03,0.89
7954,0.03,0.74
7955,0.0,0.02
7956,0.06,0.16
7957,0.02,0.98
7958,0.34,0.64
7959,0.02,0.7
7960,0.0,0.03
7961,0.1,0.19
7962,0.04,0.87
7963,0.17,0.96
7964,0.16,0.57
7965,0.02,0.06
7966,0.0,0.05
7967,0.0,0.05
7968,0.1,0.17
7969,0.01,0.17
7970,0.0,0.13
7971,0.06,0.85
7972,0.04,0.83
7973,0.0,0.06
7974,0.01,0.03
7975,0.04,0.2
7976,0.11,0.42
7977,0.11,0.93
7978,0.5,0.78
7979,0.09,0.18
7980,0.02,0.81
7981,0.55,0.15
7982,0.01,0.18
7983,0.82,0.94
7984,0.09,0.11
7985,0.01,0.07
7986,0.05,0.97
7987,0.1,0.92
7988,0.85,0.94
7989,0.04,0.98
7990,0.02,0.14
7991,0.15,0.14
7992,0.15,0.91
7993,0.87,0.87
7994,0.02,0.05
7995,0.66,0.09
7996,0.88,0.29
7997,0.09,0.16
7998,0.65,0.93
7999,0.82,0.83
8000,0.76,0.91
8001,0.05,0.8
8002,0.02,0.06
8003,0.07,0.14
8004,0.09,0.31
8005,0.03,0.02
8006,0.02,0.04
8007,0.05,0.21
8008,0.07,0.08
8009,0.04,0.72
8010,0.02,0.04
8011,0.2,0.96
8012,0.02,0.31
8013,0.5,0.62
8014,0.79,0.87
8015,0.2,0.75
8016,0.01,0.94
8017,0.1,0.13
8018,0.07,0.06
8019,0.22,0.8
8020,0.11,0.73
8021,0.71,0.83
8022,0.1,0.88
8023,0.13,0.16
8024,0.0,0.03
8025,0.08,0.07
8026,0.03,0.07
8027,0.89,0.87
8028,0.03,0.08
8029,0.48,0.81
8030,0.35,0.5
8031,0.07,0.87
8032,0.07,0.18
8033,0.08,0.82
8034,0.05,0.9
8035,0.02,1.0
8036,0.79,0.1
8037,0.33,0.82
8038,0.01,0.22
8039,0.01,0.02
8040,0.03,0.07
8041,0.02,0.95
8042,0.51,0.15
8043,0.11,0.18
8044,0.09,0.91
8045,0.02,0.05
8046,0.11,0.84
8047,0.12,0.44
8048,0.67,0.92
8049,0.35,0.63
8050,0.73,0.91
8051,0.05,0.08
8052,0.21,0.21
8053,0.22,0.86
8054,0.06,0.57
8055,0.78,0.92
8056,0.08,0.28
8057,0.01,0.03
8058,0.0,0.02
8059,0.02,0.02
8060,0.03,0.08
8061,0.08,0.2
8062,0.01,0.03
8063,0.17,0.97
8064,0.08,0.08
8065,0.14,0.3
8066,0.08,0.73
8067,0.02,0.09
8068,0.02,0.04
8069,0.33,0.77
8070,0.22,0.98
8071,0.0,0.05
8072,0.04,0.4
8073,0.83,0.94
8074,0.02,0.07
8075,0.01,0.01
8076,0.1,0.95
8077,0.01,0.78
8078,0.01,0.03
8079,0.07,0.85
8080,0.05,0.23
8081,0.9,0.27
8082,0.0,0.02
8083,0.08,0.87
8084,0.0,0.04
8085,0.01,0.01
8086,0.04,0.17
8087,0.03,0.1
8088,0.0,0.04
8089,0.15,0.92
8090,0.75,0.91
8091,0.18,0.96
8092,0.02,0.77
8093,0.02,0.83
8094,0.01,0.34
8095,0.01,0.07
8096,0.05,0.95
8097,0.04,0.79
8098,0.01,0.03
8099,0.16,0.23
8100,0.39,0.08
8101,0.12,0.53
8102,0.74,0.95
8103,0.01,0.04
8104,0.15,0.14
8105,0.67,0.66
8106,0.79,0.85
8107,0.24,0.94
8108,0.78,0.3
8109,0.21,0.91
8110,0.12,0.96
8111,0.04,0.05
8112,0.01,0.04
8113,0.04,0.23
8114,0.1,0.16
8115,0.95,1.0
8116,0.03,0.07
8117,0.03,0.22
8118,0.02,0.17
8119,0.07,0.07
8120,0.75,0.95
8121,0.37,0.22
8122,0.02,0.06
8123,0.69,0.9
8124,0.09,0.1
8125,0.1,0.89
8126,0.0,0.05
8127,0.69,0.81
8128,0.0,0.9
8129,0.02,0.58
8130,0.08,0.21
8131,0.02,0.11
8132,0.31,0.66
8133,0.82,0.94
8134,0.01,0.01
8135,0.08,0.82
8136,0.03,0.83
8137,0.02,0.15
8138,0.07,0.04
8139,0.11,0.87
8140,0.25,0.94
8141,0.65,0.82
8142,0.15,0.14
8143,0.02,0.04
8144,0.29,0.37
8145,0.04,0.19
8146,0.04,0.99
8147,0.09,0.03
8148,0.0,0.03
8149,0.06,0.93
8150,0.14,0.92
8151,0.27,0.76
8152,0.0,0.03
8153,0.82,0.9
8154,0.0,0.72
8155,0.01,0.05
8156,0.38,0.76
8157,0.03,0.88
8158,0.08,0.99
8159,0.84,0.92
8160,0.06,0.07
8161,0.07,0.11
8162,0.01,0.77
8163,0.76,0.84
8164,0.04,0.1
8165,0.0,0.02
8166,0.15,0.22
8167,0.79,0.74
8168,0.08,0.18
8169,0.93,0.95
8170,0.06,0.04
8171,0.06,0.17
8172,0.06,0.96
8173,0.84,0.21
8174,0.0,0.64
8175,0.08,0.09
8176,0.04,0.78
8177,0.11,0.23
8178,0.81,0.99
8179,0.78,0.88
8180,0.19,0.16
8181,0.06,0.17
8182,0.09,0.93
8183,0.88,0.95
8184,0.41,0.67
8185,0.02,0.87
8186,0.18,0.17
8187,0.03,0.33
8188,0.05,0.91
8189,0.06,0.08
8190,0.14,0.13
8191,0.82,0.94
8192,0.77,0.9
8193,0.03,0.11
8194,0.15,0.34
8195,0.04,0.25
8196,0.8,0.94
8197,0.15,0.84
8198,0.01,0.04
8199,0.15,0.73
8200,0.25,0.66
8201,0.79,0.89
8202,0.76,0.12
8203,0.62,0.88
8204,0.02,0.93
8205,0.11,0.82
8206,0.04,0.85
8207,0.8,0.72
8208,0.05,0.12
8209,0.94,0.96
8210,0.78,0.95
8211,0.1,0.65
8212,0.01,0.06
8213,0.25,0.86
8214,0.9,0.96
8215,0.11,0.15
8216,0.02,0.98
8217,0.21,0.93
8218,0.05,0.8
8219,0.01,0.01
8220,0.03,0.74
8221,0.01,0.04
8222,0.11,0.98
8223,0.18,0.81
8224,0.02,0.76
8225,0.53,0.91
8226,0.04,0.04
8227,0.1,0.86
8228,0.09,0.17
8229,0.11,0.17
8230,0.69,0.87
8231,0.28,0.51
8232,0.03,0.96
8233,0.21,0.87
8234,0.82,0.9
8235,0.2,0.96
8236,0.12,0.88
8237,0.11,0.18
8238,0.06,0.96
8239,0.11,0.87
8240,0.11,0.25
8241,0.88,0.92
8242,0.2,0.74
8243,0.89,0.94
8244,0.04,0.08
8245,0.03,0.97
8246,0.07,0.58
8247,0.04,0.75
8248,0.37,0.6
8249,0.19,0.29
8250,0.06,0.95
8251,0.07,0.9
8252,0.08,0.07
8253,0.26,0.95
8254,0.81,0.91
8255,0.32,0.74
8256,0.0,0.07
8257,0.03,0.15
8258,0.09,0.24
8259,0.01,0.09
8260,0.0,0.03
8261,0.92,0.23
8262,0.0,0.12
8263,0.88,0.96
8264,0.68,0.08
8265,0.08,0.09
8266,0.03,0.9
8267,0.73,0.82
8268,0.07,0.22
8269,0.04,0.2
8270,0.02,0.04
8271,0.1,0.85
8272,0.01,0.04
8273,0.05,0.05
8274,0.27,0.83
8275,0.05,0.04
8276,0.04,0.83
8277,0.11,0.91
8278,0.02,0.08
8279,0.13,0.4
8280,0.14,0.23
8281,0.04,0.07
8282,0.28,0.87
8283,0.2,0.19
8284,0.03,0.84
8285,0.75,0.78
8286,0.04,0.11
8287,0.01,0.09
8288,0.07,0.55
8289,0.03,0.85
8290,0.02,0.82
8291,0.79,0.92
8292,0.56,0.67
8293,0.06,0.03
8294,0.68,0.91
8295,0.18,0.35
8296,0.04,0.79
8297,0.02,0.06
8298,0.03,0.78
8299,0.32,0.75
8300,0.17,0.27
8301,0.04,0.79
8302,0.06,0.83
8303,0.0,0.01
8304,0.79,0.92
8305,0.17,0.88
8306,0.17,0.89
8307,0.03,0.76
8308,0.02,0.03
8309,0.29,0.62
8310,0.02,0.16
8311,0.15,0.94
8312,0.04,0.06
8313,0.67,0.78
8314,0.04,0.29
8315,0.74,0.81
8316,0.43,0.28
8317,0.3,0.28
8318,0.07,0.94
8319,0.01,0.0
8320,0.77,0.96
8321,0.02,0.04
8322,0.02,0.19
8323,0.03,0.04
8324,0.06,0.05
8325,0.03,0.11
8326,0.92,0.98
8327,0.7,0.94
8328,0.0,0.07
8329,0.69,0.89
8330,0.05,0.16
8331,0.2,0.29
8332,0.05,0.93
8333,0.03,0.04
8334,0.18,0.99
8335,0.01,0.09
8336,0.08,0.77
8337,0.06,0.04
8338,0.01,0.09
8339,0.08,0.25
8340,0.07,0.17
8341,0.2,0.86
8342,0.0,0.01
8343,0.04,0.87
8344,0.02,0.08
8345,0.03,0.06
8346,0.04,0.1
8347,0.9,0.98
8348,0.0,0.09
8349,0.15,0.52
8350,0.81,0.83
8351,0.02,0.25
8352,0.05,0.06
8353,0.02,0.88
8354,0.15,0.86
8355,0.0,0.02
8356,0.02,0.0
8357,0.04,0.9
8358,0.06,0.32
8359,0.08,0.17
8360,0.01,0.6
8361,0.09,0.07
